date,month,PM2_5,PM10,SO2,NO2,CO,O3,AQI_SO2,AQI_CO,AQI_NO2,AQI_O3,AQI_PM2_5,AQI_PM10,manual_AQI,AQI_max_1,AQI_max_2,quarter_1,quarter_2,quarter_3,quarter_4,PM25_ratio,PM10_ratio,mean/max,median/max
2015/10/4,10,87.10416667,230.2291667,28.91666667,71.95833333,1.839791667,14.89583333,28.91666667,45.994791675,89.9479166625,7.447916665,115.1302083375,140.11458335,140.11458335,89.9479166625,140.11458335,0,0,0,1,0.8216861199230765,1.0,0.3148630591287864,0.21907519678304946
2015/10/5,10,78.95833333,184.375,19.33333333,65.91666667,1.798333333,26.08333333,19.33333333,44.958333325,82.3958333375,13.041666665,104.9479166625,117.1875,117.1875,82.3958333375,117.1875,0,0,0,1,0.8955555555200001,1.0,0.34030734462644063,0.24949152542372882
2015/10/6,10,85.70833333,170.1458333,14.5625,64.66666667,1.794166667,12.70833333,14.5625,44.854166675,80.8333333375,6.354166665,113.3854166625,110.07291665,113.3854166625,80.8333333375,113.3854166625,0,0,0,1,1.0,0.970785484500534,0.34243745156408717,0.23282723159697852
2015/10/7,10,64.95833333,118.4583333,16.0625,47.72916667,1.646458333,39.3125,16.0625,41.161458325,59.661458337499994,19.65625,87.4479166625,84.22916665,87.4479166625,59.661458337499994,87.4479166625,0,0,0,1,1.0,0.9631923762698363,0.4054411420528853,0.3673935984290942
2015/10/8,10,24.95833333,74.1875,12.10416667,45.5625,1.216041667,16.9375,12.10416667,30.401041675000002,56.953125,8.46875,35.6547619,62.09375,62.09375,56.953125,62.09375,0,0,0,1,0.5742085459486663,1.0,0.3930717027059815,0.28236450433024435
2015/10/9,10,28.16666667,84.125,13.83333333,42.9375,1.181041667,21.83333333,13.83333333,29.526041675,53.671875,10.916666665,40.23809524285715,67.0625,67.0625,53.671875,67.0625,0,0,0,1,0.6000088759419518,1.0,0.3805386329806835,0.2971768202080238
2015/10/10,10,25.95833333,79.25,18.625,48.08333333,1.040833333,30.20833333,18.625,26.020833324999998,60.104166662500006,15.104166665,37.08333332857143,64.625,64.625,60.104166662500006,64.625,0,0,0,1,0.5738233397071014,1.0,0.4272677882712934,0.3543638275078864
2015/10/11,10,29.20833333,91.16666667,18.54166667,55.0,1.066666667,32.375,18.54166667,26.666666675000002,68.75,16.1875,41.72619047142857,70.58333333499999,70.58333333499999,68.75,70.58333333499999,0,0,0,1,0.5911620845871544,1.0,0.41564594758443707,0.33775137108454295
2015/10/12,10,42.625,111.4166667,25.5,67.14583333,1.122083333,33.60416667,25.5,28.052083324999998,83.9322916625,16.802083335,59.53125,80.70833335,83.9322916625,83.9322916625,80.70833335,0,0,0,1,0.737609705578191,1.0,0.42096297673718386,0.3420905010345279
2015/10/13,10,78.1875,179.5,33.41666667,81.5625,1.625625,25.1875,33.41666667,40.640625,100.78125,12.59375,103.984375,114.75,114.75,100.78125,114.75,0,0,0,1,0.906181917211329,1.0,0.3709190266202414,0.3108751160724234
2015/10/14,10,85.1875,188.1666667,30.8125,76.14583333,1.730625,44.14583333,30.8125,43.265625,95.1822916625,22.072916665,112.734375,119.08333335,119.08333335,95.1822916625,119.08333335,0,0,0,1,0.9466847444441309,1.0,0.3774924342643946,0.3196412753906747
2015/10/15,10,74.20833333,166.2083333,26.41666667,75.875,1.585833333,40.70833333,26.41666667,39.645833325,94.84375,20.354166665,99.0104166625,108.10416665,108.10416665,94.84375,108.10416665,0,0,0,1,0.9158797457183858,1.0,0.3860641765256584,0.34570067691064443
2015/10/16,10,103.625,219.0833333,36.0,76.58333333,1.958333333,43.58333333,36.0,48.958333325,95.7291666625,21.791666665,135.78125,134.54166665,135.78125,95.7291666625,135.78125,0,0,0,1,1.0,0.990870732520138,0.3657918093314252,0.27424876381502455
2015/10/17,10,84.5625,198.1666667,25.375,72.10416667,1.910208333,38.9375,25.375,47.755208325,90.1302083375,19.46875,111.953125,124.08333335,124.08333335,90.1302083375,124.08333335,0,0,0,1,0.902241437084991,1.0,0.35412619144842283,0.28017241375438645
2015/10/18,10,79.20833333,191.1875,33.0,72.85416667,1.779583333,27.08333333,33.0,44.489583325,91.0677083375,13.541666665,105.2604166625,120.59375,120.59375,91.0677083375,120.59375,0,0,0,1,0.8728513431458927,1.0,0.3531549889183829,0.27683338782608696
2015/10/19,10,137.75,276.75,23.0,65.5,1.981666667,42.79166667,23.0,49.541666675,81.875,21.395833335,182.5,163.375,182.5,81.875,182.5,0,0,0,1,1.0,0.8952054794520548,0.3298845729220114,0.19564890093947607
2015/10/20,10,152.5416667,310.2916667,20.60416667,60.54166667,1.997916667,42.54166667,20.60416667,49.947916674999995,75.6770833375,21.270833335,202.5416667,180.14583335,202.5416667,75.6770833375,202.5416667,0,0,0,1,1.0,0.8894260439597735,0.3161105143084614,0.16610715723742636
2015/10/21,10,128.0625,262.4166667,24.10416667,55.3125,1.920625,57.0625,24.10416667,48.015625,69.140625,28.53125,168.66071428571428,156.20833335,168.66071428571428,69.140625,168.66071428571428,0,0,0,1,1.0,0.9261690489782954,0.335902799811254,0.21411559222431048
2015/10/22,10,62.375,157.4583333,23.91666667,37.0,1.239583333,33.41666667,23.91666667,30.989583324999998,46.25,16.708333335,84.21875,103.72916665,103.72916665,46.25,103.72916665,0,0,0,1,0.8119100222232433,1.0,0.33385154807067513,0.2236041281341316
2015/10/23,10,56.54166667,110.9166667,14.16666667,38.125,1.269583333,25.39583333,14.16666667,31.739583324999998,47.65625,12.697916665,76.9270833375,80.45833335,80.45833335,47.65625,80.45833335,0,0,0,1,0.9561108232612923,1.0,0.3702710993673115,0.2863448533925335
2015/10/24,10,68.39583333,115.2291667,11.875,30.3125,1.76375,18.0,11.875,44.09375,37.890625,9.0,91.7447916625,82.61458335,91.7447916625,44.09375,91.7447916625,0,0,0,1,1.0,0.9004825435095308,0.3551997829816815,0.20963659368370666
